,userId,movieId,rating,Adventure,Children,Fantasy,Drama,Mystery,Sci-Fi,Thriller,Crime,Action,Comedy,Romance,War,Horror,Musical,Western,Animation,Film-Noir,IMAX,Documentary
555,7,316,-0.6096953422179694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3491,29,593,0.3521588754400376,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
527,6,494,0.3521588754400376,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3925,34,165,0.3521588754400376,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
2989,24,4246,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,1,2118,0.3521588754400376,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1756,14,6979,-0.1287682333889658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,2,2454,0.3521588754400376,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
196,2,1327,1.3140130930980447,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
803,7,4643,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3409,29,303,-0.6096953422179694,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3836,32,497,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1146,11,3438,0.8330859842690412,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
1498,12,786,0.3521588754400376,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3858,33,480,-2.533403777533984,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3482,29,555,1.3140130930980447,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1185,11,4370,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,5,370,0.3521588754400376,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
594,7,1017,0.3521588754400376,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,3,1333,0.3521588754400376,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1417,11,58293,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,14,2174,-0.6096953422179694,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3590,31,5574,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1703,14,3114,0.8330859842690412,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2540,24,7,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
205,2,1971,-1.5715495598759766,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3887,33,3717,-1.5715495598759766,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3248,27,1527,-1.0906224510469729,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2131,20,2710,0.3521588754400376,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1255,11,6659,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2299,21,4105,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,11,5782,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3918,34,107,0.3521588754400376,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2464,23,838,-2.533403777533984,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
